scenario_id,authorization_id,decision,reason_codes,card_merchant_approved_count,customer_merchant_approved_count,card_approved_purchase_count,customer_approved_purchase_count,missing_feature_count,history_schema,elapsed_ms
SCEN0000,AU0001,approve,within_policy,26.0,47.0,119.0,229.0,0,hist-1,3.245
SCEN0001,AU0002,approve,within_policy,26.0,47.0,119.0,229.0,0,hist-1,0.749
SCEN0001,AU0003,approve,within_policy,26.0,47.0,119.0,229.0,0,hist-1,0.618
SCEN0001,AU0004,decline,amount_over_limit,26.0,47.0,119.0,229.0,0,hist-1,0.597
SCEN0001,AU0005,approve,within_policy,26.0,47.0,119.0,229.0,0,hist-1,0.593
SCEN0001,AU0006,approve,within_policy,26.0,47.0,119.0,229.0,0,hist-1,0.599
SCEN0001,AU0007,decline,period_limit_exceeded|item_mismatch|unrequested_item,26.0,47.0,119.0,229.0,0,hist-1,0.584
SCEN0001,AU0008,decline,period_limit_exceeded,26.0,47.0,119.0,229.0,0,hist-1,0.587
SCEN0001,AU0009,decline,period_limit_exceeded,26.0,47.0,119.0,229.0,0,hist-1,0.568
SCEN0001,AU0010,decline,amount_over_limit|period_limit_exceeded,26.0,47.0,119.0,229.0,0,hist-1,0.596
SCEN0001,AU0011,approve,within_policy,26.0,47.0,119.0,229.0,0,hist-1,0.580
SCEN0002,AU0012,approve,within_policy,22.0,34.0,104.0,212.0,0,hist-1,0.696
SCEN0002,AU0013,decline,item_mismatch|purchase_count_exceeded,22.0,34.0,104.0,212.0,0,hist-1,0.531
SCEN0002,AU0014,decline,return_terms_short|purchase_count_exceeded,22.0,34.0,104.0,212.0,0,hist-1,0.472
SCEN0002,AU0015,decline,return_terms_short|purchase_count_exceeded,22.0,34.0,104.0,212.0,0,hist-1,0.478
SCEN0002,AU0016,decline,purchase_count_exceeded,22.0,34.0,104.0,212.0,0,hist-1,0.481
SCEN0002,AU0017,decline,item_mismatch|purchase_count_exceeded,22.0,34.0,104.0,212.0,0,hist-1,0.490
SCEN0002,AU0018,decline,item_mismatch|purchase_count_exceeded|unrequested_item|subscription|protection_plan,22.0,34.0,104.0,212.0,0,hist-1,0.518
SCEN0002,AU0019,decline,purchase_count_exceeded,22.0,34.0,104.0,212.0,0,hist-1,0.489
SCEN0002,AU0020,decline,item_mismatch|purchase_count_exceeded,22.0,34.0,104.0,212.0,0,hist-1,0.512
SCEN0002,AU0021,decline,amount_over_limit|purchase_count_exceeded,22.0,34.0,104.0,212.0,0,hist-1,0.506
SCEN0002,AU0022,decline,merchant_type_mismatch|purchase_count_exceeded,0.0,0.0,104.0,212.0,8,hist-1,0.487
SCEN0002,AU0023,decline,purchase_count_exceeded,0.0,0.0,104.0,212.0,2,hist-1,0.508
SCEN0003,AU0024,approve,within_policy,16.0,27.0,151.0,245.0,0,hist-1,0.726
SCEN0003,AU0025,approve,within_policy,15.0,30.0,151.0,245.0,0,hist-1,0.562
SCEN0003,AU0026,step_up,new_device,16.0,27.0,151.0,245.0,2,hist-1,0.660
SCEN0003,AU0027,decline,unfamiliar_merchant,0.0,0.0,151.0,245.0,4,hist-1,0.594
SCEN0003,AU0028,decline,unfamiliar_merchant,0.0,0.0,151.0,245.0,4,hist-1,0.605
SCEN0003,AU0029,decline,unfamiliar_merchant,0.0,0.0,151.0,245.0,5,hist-1,0.552
SCEN0003,AU0030,decline,unfamiliar_merchant,0.0,0.0,151.0,245.0,4,hist-1,0.600
SCEN0003,AU0031,approve,within_policy,16.0,27.0,151.0,245.0,0,hist-1,0.556
SCEN0003,AU0032,approve,within_policy,15.0,30.0,151.0,245.0,0,hist-1,0.559
SCEN0003,AU0033,decline,unfamiliar_merchant,0.0,0.0,151.0,245.0,2,hist-1,0.564
SCEN0003,AU0034,decline,amount_over_limit,16.0,27.0,151.0,245.0,0,hist-1,0.575
SCEN0004,AU0035,decline,item_mismatch,6.0,8.0,128.0,201.0,0,hist-1,0.659
SCEN0004,AU0036,decline,item_mismatch,6.0,8.0,128.0,201.0,0,hist-1,0.528
SCEN0004,AU0037,decline,amount_over_limit,6.0,8.0,128.0,201.0,0,hist-1,0.559
SCEN0004,AU0038,decline,item_mismatch,21.0,21.0,128.0,201.0,0,hist-1,0.515
SCEN0004,AU0039,decline,item_mismatch|unfamiliar_merchant|lookalike_merchant,0.0,0.0,128.0,201.0,2,hist-1,0.470
SCEN0004,AU0040,step_up,item_mismatch|injected_instructions,6.0,8.0,128.0,201.0,0,hist-1,0.522
SCEN0004,AU0041,decline,amount_over_limit|item_mismatch|unrequested_item|subscription|protection_plan,6.0,8.0,128.0,201.0,0,hist-1,0.556
SCEN0004,AU0042,decline,item_mismatch,6.0,8.0,128.0,201.0,0,hist-1,0.517
SCEN0004,AU0043,decline,item_mismatch|gift_card,6.0,8.0,128.0,201.0,0,hist-1,0.526
SCEN0004,AU0044,decline,item_mismatch|unfamiliar_merchant,0.0,2.0,128.0,201.0,1,hist-1,0.536
SCEN0004,AU0045,decline,item_mismatch,6.0,8.0,128.0,201.0,0,hist-1,0.531
